viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_ST_B10,LS_NDWI,LS_NDSI,ground_truth_class,notes
2020-03-04,LC80740172020064LGN00,2790,3248,62.57271,-160.02665,0.1983,0.3895,0.514,0.1436,259.7738,253.159,71.777,150.869,63.395,44.117,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2817,3785,62.48149,-158.21246,0.0892,0.5493,0.6893,0.2162,255.1514,242.1692,71.315,152.657,61.901,46.264,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2844,3265,62.39028,-159.96922,0.9034,0.5305,0.6611,0.1795,256.0443,244.5735,71.607,150.886,63.722,44.514,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2862,3349,62.32947,-159.68543,0.1752,0.7733,0.9525,0.2805,256.4374,244.2471,71.494,151.15,63.598,45.17,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2881,3333,62.26528,-159.73949,0.4756,0.7206,0.8932,0.2843,256.236,242.7202,71.45,151.094,63.762,44.448,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2898,3337,62.20785,-159.72598,0.5712,0.643,0.7942,0.2612,256.5709,243.5311,71.4,151.084,63.877,44.781,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2918,4380,62.14028,-156.20233,0.2986,0.4687,0.5977,0.1748,255.5105,243.8119,70.608,154.611,60.588,47.922,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2934,3275,62.08622,-159.93543,0.1248,0.367,0.4323,0.1796,260.2809,250.5441,71.343,150.844,64.309,45.053,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2945,3364,62.04906,-159.63476,0.1779,0.792,0.9682,0.288,255.6755,242.6992,71.24,151.145,64.113,44.689,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2957,3398,62.00852,-159.51989,0.2318,0.5722,0.7121,0.2103,257.2066,246.1074,71.182,151.252,64.087,44.471,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2969,3255,61.96798,-160.003,0.198,0.3698,0.4518,0.1472,259.2691,250.0386,71.252,150.763,64.596,44.16,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2981,4358,61.92744,-156.27665,0.2602,0.4913,0.6309,0.1694,256.1535,247.8378,70.431,154.497,61.116,47.707,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,2994,4372,61.88352,-156.22935,0.0597,0.3741,0.4919,0.1254,256.8426,250.2738,70.385,154.528,61.165,48.086,-0.0001,0.058,0.0091,0.1599,0.0105,251.168,-0.4677,0.6931,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=251.17K NDSI=0.6931.
2020-03-04,LC80740172020064LGN00,3007,3342,61.8396,-159.70908,0.582,0.6233,0.7806,0.2146,257.3522,244.6297,71.079,151.015,64.602,45.089,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,3024,4279,61.78217,-156.54354,0.4781,0.5835,0.7428,0.2295,257.5973,249.0242,70.352,154.198,61.702,47.342,1.1261,1.0827,1.1053,1.0161,0.1068,249.6265,0.0317,0.8204,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=249.63K NDSI=0.8204.
2020-03-04,LC80740172020064LGN00,3048,4159,61.70109,-156.94895,0.515,0.5912,0.7428,0.2014,260.4435,251.8954,70.367,153.767,62.278,47.373,0.3719,0.3269,0.3499,0.4192,0.0829,253.1368,-0.1237,0.5955,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=253.14K NDSI=0.5955.
2020-03-04,LC80740172020064LGN00,3067,4374,61.6369,-156.2226,0.0836,0.376,0.4845,0.1419,256.7165,249.7192,70.164,154.484,61.675,48.25,0.5432,0.4143,0.5031,0.5118,0.0623,251.5269,-0.1053,0.7385,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=251.53K NDSI=0.7385.
2020-03-04,LC80740172020064LGN00,3082,4126,61.58622,-157.06043,0.2048,0.3644,0.4597,0.1577,260.2252,253.1239,70.288,153.628,62.628,47.581,1.14,1.0898,1.1061,1.018,0.0941,253.0753,0.034,0.8411,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=253.08K NDSI=0.8411.
2020-03-04,LC80740172020064LGN00,3090,4128,61.5592,-157.05368,0.0597,0.5775,0.7263,0.194,257.6434,250.0316,70.258,153.638,62.674,46.898,1.1549,1.0659,1.0825,0.9635,0.1133,251.6431,0.0505,0.8078,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=251.64K NDSI=0.8078.
2020-03-04,LC80740172020064LGN00,3101,3657,61.52204,-158.64489,0.1097,0.4788,0.6306,0.2035,259.5239,250.6318,70.566,152.025,64.263,45.826,0.961,0.8998,0.9275,0.873,0.1275,250.8057,0.0151,0.7518,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=250.81K NDSI=0.7518.
2020-03-04,LC80740172020064LGN00,3118,3296,61.4646,-159.86449,0.0516,0.7148,0.8791,0.2094,259.4705,249.2699,70.789,150.79,65.452,44.963,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,3129,4542,61.42744,-155.65503,0.0622,0.7072,0.8685,0.228,256.8087,247.2762,69.863,155.014,61.516,48.682,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,3145,3284,61.37339,-159.90503,0.5034,0.7213,0.8659,0.1985,259.4123,249.7859,70.72,150.735,65.651,44.188,,,,,,,,,,Landsat null — outside swath. Classify manually.
2020-03-04,LC80740172020064LGN00,3186,3517,61.23487,-159.11787,0.0904,0.4536,0.57,0.2032,260.5479,251.0811,70.422,151.481,65.249,45.705,0.6133,0.6176,0.5757,0.6247,0.1203,251.4996,-0.0057,0.6739,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=251.5K NDSI=0.6739.
