viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_ST_B10,LS_NDWI,LS_NDSI,ground_truth_class,notes
2022-03-11,LC90730152022070LGN01,1973,4283,65.33214,-156.5288,0.1161,0.4594,0.5465,0.0798,263.7823,260.6564,68.819,176.478,9.031,66.871,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2015,5382,65.19025,-152.81596,0.5722,0.2737,0.3482,0.0528,261.5864,258.775,68.634,-179.602,2.726,-117.597,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2024,5589,65.15984,-152.11664,0.4316,0.4959,0.587,0.09,263.6465,259.5858,68.609,-178.868,4.946,-111.716,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2032,5288,65.13282,-153.13353,0.8046,0.7027,0.7963,0.08,261.2564,257.536,68.575,-179.949,1.46,-121.939,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2040,5676,65.10579,-151.82272,0.9358,0.7021,0.7311,0.0258,262.045,257.6307,68.557,-178.559,5.77,-112.311,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2055,5716,65.05511,-151.68758,0.066,0.1572,0.224,0.0572,263.2704,260.344,68.508,-178.409,6.102,-106.577,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2074,5726,64.99092,-151.6538,0.1085,0.3544,0.4422,0.0953,263.7993,259.5191,68.444,-178.378,6.008,-109.848,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2092,5421,64.93011,-152.68421,0.5365,0.6836,0.7777,0.0886,262.9185,259.5016,68.374,-179.482,2.309,-107.992,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2106,4786,64.88282,-154.82948,0.8376,0.7099,0.8187,0.1047,258.8517,255.6511,68.339,178.244,5.068,63.547,1.1305,1.1016,1.14,1.0262,0.0899,255.0475,0.0354,0.8491,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=255.05K NDSI=0.8491.
2022-03-11,LC90730152022070LGN01,2120,4791,64.83552,-154.81258,0.0841,0.3555,0.4461,0.0924,263.9959,260.537,68.292,178.253,5.176,69.408,0.6466,0.6133,0.5695,0.4716,0.0411,258.5168,0.1306,0.8743,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=258.52K NDSI=0.8743.
2022-03-11,LC90730152022070LGN01,2138,5404,64.77471,-152.74164,0.2183,0.573,0.6679,0.0838,261.9576,258.5293,68.22,-179.546,1.679,-98.271,1.1206,1.0148,1.0586,1.0596,0.0984,258.8039,-0.0216,0.8232,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=258.8K NDSI=0.8232.
